is_customer,duration_mths,credit_hist,purpose,savings,employed,installment_rate_pct,guarantors,same_resid_since,property,age,other_installment_plans,housing,n_credits_this_bank,job,dependents,phone,foreign_worker,sex,status
<0,60,exist paid till now,business,< 100k,>= 7 years,4,co-applicant,4,unknown / no property,36,none,rent,1,skilled employee / official,1,no,yes,male,single
0 - 200k,60,exist paid till now,education,< 100k,1 - 4 years  ,4,none,4,unknown / no property,42,none,for free,1,skilled employee / official,1,no,yes,male,single
<0,18,exist paid till now,furniture/equipment,< 100k,1 - 4 years  ,2,co-applicant,3,"if not A121/A122 : car or other, not in attribute 6",42,none,own,1,skilled employee / official,1,no,yes,male,single
no checking account,15,critical account/  other credits existing (not at this bank),car (used),>= 1M,>= 7 years,3,none,4,unknown / no property,23,none,rent,2,skilled employee / official,1,yes,yes,male,single
no checking account,18,critical account/  other credits existing (not at this bank),radio/television,< 100k,unemployed,4,none,4,"if not A121/A122 : car or other, not in attribute 6",65,none,own,2,unemployed/ unskilled  - non-resident,1,no,yes,female,divorced/separated/married
<0,18,critical account/  other credits existing (not at this bank),furniture/equipment,< 100k,1 - 4 years  ,4,none,4,real estate,24,none,rent,2,skilled employee / official,1,no,yes,female,divorced/separated/married
<0,15,delay in paying off in the past,furniture/equipment,< 100k,>= 7 years,1,none,4,if not A121 : building society savings agreement/ life insurance,27,none,own,2,unskilled - resident,1,no,yes,female,divorced/separated/married
no checking account,48,critical account/  other credits existing (not at this bank),car (used),unknown/ no savings account,4 - 7 years,2,none,1,unknown / no property,35,none,for free,2,skilled employee / official,1,yes,yes,male,single
<0,21,delay in paying off in the past,education,< 100k,< 1 year,2,none,1,if not A121 : building society savings agreement/ life insurance,26,none,own,2,skilled employee / official,1,no,yes,male,single
no checking account,18,critical account/  other credits existing (not at this bank),radio/television,< 100k,>= 7 years,3,none,4,"if not A121/A122 : car or other, not in attribute 6",33,none,own,2,skilled employee / official,1,yes,yes,male,single
no checking account,4,critical account/  other credits existing (not at this bank),radio/television,< 100k,4 - 7 years,2,none,1,real estate,42,none,own,2,unskilled - resident,2,no,yes,male,single
no checking account,9,critical account/  other credits existing (not at this bank),radio/television,unknown/ no savings account,1 - 4 years  ,1,none,2,real estate,33,none,own,2,skilled employee / official,2,no,yes,male,single
<0,24,exist paid till now,radio/television,< 100k,unemployed,4,none,2,"if not A121/A122 : car or other, not in attribute 6",30,stores,own,1,management/ self-employed/ highly qualified employee/ officer,2,no,yes,male,single
0 - 200k,36,exist paid till now,radio/television,< 100k,4 - 7 years,4,none,4,"if not A121/A122 : car or other, not in attribute 6",24,none,rent,1,skilled employee / official,1,no,yes,male,single
>= 200k,42,no credits taken/ all paid,business,< 100k,< 1 year,2,none,1,if not A121 : building society savings agreement/ life insurance,33,none,own,2,skilled employee / official,1,no,yes,male,divorced/separated
no checking account,36,critical account/  other credits existing (not at this bank),car (used),unknown/ no savings account,>= 7 years,2,none,4,unknown / no property,42,none,for free,2,skilled employee / official,1,no,yes,male,single
no checking account,12,exist paid till now,car (new),unknown/ no savings account,unemployed,4,none,4,unknown / no property,38,none,own,1,management/ self-employed/ highly qualified employee/ officer,1,yes,yes,male,single
0 - 200k,13,critical account/  other credits existing (not at this bank),radio/television,< 100k,< 1 year,4,guarantor,4,real estate,23,none,own,2,skilled employee / official,1,no,yes,male,single
>= 200k,12,exist paid till now,radio/television,< 100k,1 - 4 years  ,2,none,2,"if not A121/A122 : car or other, not in attribute 6",44,none,rent,1,unskilled - resident,1,yes,yes,female,divorced/separated/married
no checking account,18,critical account/  other credits existing (not at this bank),car (new),< 100k,1 - 4 years  ,3,none,2,if not A121 : building society savings agreement/ life insurance,32,bank,own,2,skilled employee / official,1,no,yes,male,single
>= 200k,6,critical account/  other credits existing (not at this bank),car (new),100k - 500k,>= 7 years,2,none,4,"if not A121/A122 : car or other, not in attribute 6",28,none,own,2,skilled employee / official,2,yes,yes,male,divorced/separated
no checking account,36,exist paid till now,car (new),unknown/ no savings account,1 - 4 years  ,4,none,4,real estate,36,none,own,1,skilled employee / official,1,no,yes,male,single
0 - 200k,24,exist paid till now,car (used),unknown/ no savings account,>= 7 years,4,none,4,unknown / no property,36,bank,for free,1,skilled employee / official,1,yes,yes,male,single
0 - 200k,36,delay in paying off in the past,car (new),100k - 500k,>= 7 years,4,none,3,unknown / no property,30,none,for free,1,skilled employee / official,1,no,yes,male,single
no checking account,12,exist paid till now,car (new),unknown/ no savings account,>= 7 years,4,none,4,unknown / no property,52,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,yes,yes,female,divorced/separated/married
no checking account,20,critical account/  other credits existing (not at this bank),car (new),unknown/ no savings account,< 1 year,2,none,4,real estate,44,none,own,2,skilled employee / official,1,yes,yes,male,divorced/separated
<0,36,critical account/  other credits existing (not at this bank),furniture/equipment,< 100k,< 1 year,4,co-applicant,4,unknown / no property,23,none,rent,2,unskilled - resident,1,yes,yes,female,divorced/separated/married
>= 200k,36,exist paid till now,radio/television,< 100k,>= 7 years,4,none,2,"if not A121/A122 : car or other, not in attribute 6",31,none,own,1,skilled employee / official,1,no,yes,male,single
no checking account,12,critical account/  other credits existing (not at this bank),education,unknown/ no savings account,4 - 7 years,4,none,2,"if not A121/A122 : car or other, not in attribute 6",61,none,own,1,skilled employee / official,1,no,yes,female,divorced/separated/married
>= 200k,24,exist paid till now,furniture/equipment,< 100k,< 1 year,2,none,4,"if not A121/A122 : car or other, not in attribute 6",26,none,own,1,skilled employee / official,1,no,yes,female,divorced/separated/married
no checking account,30,critical account/  other credits existing (not at this bank),radio/television,< 100k,1 - 4 years  ,4,none,2,"if not A121/A122 : car or other, not in attribute 6",33,none,own,1,skilled employee / official,1,yes,yes,female,divorced/separated/married
0 - 200k,21,critical account/  other credits existing (not at this bank),furniture/equipment,>= 1M,4 - 7 years,3,none,2,"if not A121/A122 : car or other, not in attribute 6",32,none,own,2,skilled employee / official,1,yes,yes,male,single
<0,12,exist paid till now,furniture/equipment,unknown/ no savings account,>= 7 years,2,none,4,if not A121 : building society savings agreement/ life insurance,49,none,own,1,unskilled - resident,1,yes,yes,male,divorced/separated
<0,24,this bank all paid,furniture/equipment,< 100k,< 1 year,2,none,1,if not A121 : building society savings agreement/ life insurance,55,bank,own,1,skilled employee / official,1,yes,yes,male,divorced/separated
0 - 200k,9,exist paid till now,furniture/equipment,< 100k,1 - 4 years  ,4,none,1,if not A121 : building society savings agreement/ life insurance,30,none,own,1,skilled employee / official,1,no,yes,female,divorced/separated/married
>= 200k,12,this bank all paid,business,< 100k,< 1 year,4,none,1,real estate,26,none,own,1,unemployed/ unskilled  - non-resident,1,no,yes,female,divorced/separated/married
no checking account,4,exist paid till now,furniture/equipment,< 100k,< 1 year,1,none,3,real estate,23,none,rent,1,unskilled - resident,2,no,yes,female,divorced/separated/married
<0,24,exist paid till now,furniture/equipment,< 100k,< 1 year,4,none,4,real estate,23,none,rent,1,unskilled - resident,1,yes,yes,female,divorced/separated/married
no checking account,30,critical account/  other credits existing (not at this bank),radio/television,unknown/ no savings account,4 - 7 years,2,none,3,if not A121 : building society savings agreement/ life insurance,36,none,own,2,skilled employee / official,1,no,yes,male,single
<0,24,exist paid till now,radio/television,< 100k,>= 7 years,4,none,4,"if not A121/A122 : car or other, not in attribute 6",55,none,own,1,skilled employee / official,1,no,yes,female,divorced/separated/married
0 - 200k,36,critical account/  other credits existing (not at this bank),car (new),< 100k,< 1 year,4,none,4,"if not A121/A122 : car or other, not in attribute 6",27,none,own,2,skilled employee / official,1,no,yes,male,divorced/separated
0 - 200k,12,critical account/  other credits existing (not at this bank),car (used),100k - 500k,< 1 year,3,none,4,if not A121 : building society savings agreement/ life insurance,44,none,own,1,skilled employee / official,1,no,yes,male,single
0 - 200k,18,exist paid till now,business,>= 1M,< 1 year,3,none,3,real estate,36,bank,own,1,skilled employee / official,1,yes,yes,male,married/widowed
<0,6,critical account/  other credits existing (not at this bank),car (new),< 100k,1 - 4 years  ,1,none,3,real estate,37,none,rent,3,skilled employee / official,2,no,yes,male,single
0 - 200k,12,exist paid till now,car (new),< 100k,< 1 year,3,none,1,"if not A121/A122 : car or other, not in attribute 6",25,none,rent,1,skilled employee / official,1,no,yes,female,divorced/separated/married
<0,12,exist paid till now,education,unknown/ no savings account,1 - 4 years  ,4,none,4,if not A121 : building society savings agreement/ life insurance,23,bank,rent,1,skilled employee / official,1,yes,yes,female,divorced/separated/married
no checking account,12,exist paid till now,car (new),< 100k,1 - 4 years  ,3,none,2,real estate,27,none,own,2,skilled employee / official,1,yes,yes,male,married/widowed
no checking account,12,exist paid till now,car (used),unknown/ no savings account,< 1 year,1,none,4,"if not A121/A122 : car or other, not in attribute 6",20,none,rent,1,skilled employee / official,1,no,yes,female,divorced/separated/married
0 - 200k,36,delay in paying off in the past,car (new),< 100k,>= 7 years,4,none,4,unknown / no property,57,bank,for free,2,skilled employee / official,1,yes,yes,male,single
<0,30,exist paid till now,furniture/equipment,unknown/ no savings account,>= 7 years,4,none,4,if not A121 : building society savings agreement/ life insurance,31,none,own,1,skilled employee / official,1,no,yes,male,single
no checking account,12,exist paid till now,car (used),>= 1M,4 - 7 years,3,none,2,if not A121 : building society savings agreement/ life insurance,55,none,own,1,skilled employee / official,1,no,no,male,single
>= 200k,10,exist paid till now,furniture/equipment,< 100k,< 1 year,4,none,2,if not A121 : building society savings agreement/ life insurance,23,none,own,1,skilled employee / official,1,no,yes,female,divorced/separated/married
0 - 200k,24,exist paid till now,radio/television,100k - 500k,< 1 year,2,none,1,"if not A121/A122 : car or other, not in attribute 6",29,none,own,1,skilled employee / official,1,no,yes,male,single
no checking account,21,exist paid till now,furniture/equipment,< 100k,>= 7 years,4,none,2,real estate,50,none,own,2,skilled employee / official,1,no,yes,male,single
<0,18,exist paid till now,radio/television,< 100k,< 1 year,4,none,1,"if not A121/A122 : car or other, not in attribute 6",27,stores,own,1,skilled employee / official,1,no,yes,female,divorced/separated/married
no checking account,36,exist paid till now,car (used),< 100k,1 - 4 years  ,1,none,2,if not A121 : building society savings agreement/ life insurance,30,bank,own,1,skilled employee / official,1,no,yes,female,divorced/separated/married
>= 200k,18,exist paid till now,furniture/equipment,< 100k,1 - 4 years  ,2,none,1,real estate,34,none,own,1,unskilled - resident,2,no,yes,male,single
0 - 200k,12,exist paid till now,car (new),< 100k,4 - 7 years,2,none,2,"if not A121/A122 : car or other, not in attribute 6",32,none,own,1,skilled employee / official,1,no,yes,male,single
0 - 200k,6,exist paid till now,radio/television,unknown/ no savings account,>= 7 years,4,none,4,if not A121 : building society savings agreement/ life insurance,38,none,own,1,skilled employee / official,1,no,yes,male,single
<0,12,critical account/  other credits existing (not at this bank),radio/television,< 100k,4 - 7 years,4,none,3,real estate,58,none,own,4,unskilled - resident,1,yes,yes,female,divorced/separated/married
0 - 200k,10,this bank all paid,radio/television,< 100k,1 - 4 years  ,4,none,4,real estate,23,stores,own,1,unskilled - resident,1,no,yes,male,single
<0,24,critical account/  other credits existing (not at this bank),car (used),< 100k,>= 7 years,2,none,4,unknown / no property,44,none,for free,2,management/ self-employed/ highly qualified employee/ officer,2,yes,yes,female,divorced/separated/married
<0,24,delay in paying off in the past,radio/television,< 100k,< 1 year,4,none,4,real estate,48,stores,own,1,skilled employee / official,1,no,yes,male,married/widowed
<0,24,exist paid till now,car (new),< 100k,>= 7 years,4,co-applicant,1,real estate,45,none,own,1,skilled employee / official,1,no,yes,male,single
0 - 200k,9,exist paid till now,radio/television,< 100k,1 - 4 years  ,4,none,3,real estate,24,none,own,1,skilled employee / official,1,no,yes,male,single
<0,12,critical account/  other credits existing (not at this bank),furniture/equipment,< 100k,>= 7 years,3,none,3,if not A121 : building society savings agreement/ life insurance,60,none,own,2,skilled employee / official,1,no,yes,male,single
<0,12,exist paid till now,radio/television,100k - 500k,< 1 year,4,none,3,unknown / no property,33,none,own,1,unskilled - resident,1,yes,yes,male,married/widowed
no checking account,18,exist paid till now,radio/television,< 100k,< 1 year,3,none,1,real estate,26,none,own,1,skilled employee / official,1,no,yes,female,divorced/separated/married
no checking account,12,exist paid till now,radio/television,< 100k,< 1 year,2,none,2,"if not A121/A122 : car or other, not in attribute 6",29,bank,own,1,skilled employee / official,1,no,yes,female,divorced/separated/married
no checking account,9,exist paid till now,radio/television,< 100k,1 - 4 years  ,1,none,2,real estate,32,none,own,1,skilled employee / official,2,no,yes,male,single
0 - 200k,12,exist paid till now,car (new),>= 1M,1 - 4 years  ,4,none,1,real estate,22,none,own,1,skilled employee / official,1,no,yes,male,married/widowed
no checking account,12,critical account/  other credits existing (not at this bank),education,< 100k,1 - 4 years  ,4,none,2,"if not A121/A122 : car or other, not in attribute 6",32,none,own,2,skilled employee / official,1,no,yes,male,single
<0,12,this bank all paid,radio/television,< 100k,1 - 4 years  ,4,none,4,real estate,24,bank,own,1,unskilled - resident,1,no,yes,female,divorced/separated/married
<0,45,exist paid till now,radio/television,< 100k,1 - 4 years  ,4,none,4,unknown / no property,23,none,for free,1,skilled employee / official,1,yes,yes,male,single
0 - 200k,60,exist paid till now,car (new),< 100k,4 - 7 years,4,none,2,unknown / no property,27,none,own,1,management/ self-employed/ highly qualified employee/ officer,1,yes,yes,male,single
no checking account,30,critical account/  other credits existing (not at this bank),radio/television,< 100k,4 - 7 years,4,none,2,"if not A121/A122 : car or other, not in attribute 6",25,none,own,2,skilled employee / official,1,no,yes,female,divorced/separated/married
no checking account,24,exist paid till now,car (new),>= 1M,4 - 7 years,4,none,3,"if not A121/A122 : car or other, not in attribute 6",34,none,own,1,skilled employee / official,2,yes,yes,female,divorced/separated/married
no checking account,22,exist paid till now,car (new),unknown/ no savings account,4 - 7 years,4,none,4,if not A121 : building society savings agreement/ life insurance,25,none,rent,1,skilled employee / official,1,no,yes,female,divorced/separated/married
no checking account,6,exist paid till now,radio/television,< 100k,1 - 4 years  ,3,none,1,real estate,29,none,own,1,skilled employee / official,1,no,yes,female,divorced/separated/married
<0,48,no credits taken/ all paid,furniture/equipment,< 100k,1 - 4 years  ,3,none,4,unknown / no property,53,none,for free,2,skilled employee / official,2,no,yes,male,single
<0,24,exist paid till now,furniture/equipment,< 100k,1 - 4 years  ,2,none,2,real estate,24,none,rent,1,unskilled - resident,1,no,yes,male,divorced/separated
no checking account,48,critical account/  other credits existing (not at this bank),car (used),unknown/ no savings account,>= 7 years,4,none,3,"if not A121/A122 : car or other, not in attribute 6",38,none,own,2,skilled employee / official,2,yes,yes,male,single
no checking account,6,exist paid till now,repairs,500k - 1M,4 - 7 years,2,none,4,real estate,23,none,rent,1,unskilled - resident,1,no,yes,male,married/widowed
no checking account,24,critical account/  other credits existing (not at this bank),car (new),100k - 500k,4 - 7 years,4,none,3,if not A121 : building society savings agreement/ life insurance,27,none,own,2,skilled employee / official,1,yes,yes,male,married/widowed
<0,18,exist paid till now,car (new),100k - 500k,4 - 7 years,4,none,3,"if not A121/A122 : car or other, not in attribute 6",30,none,own,1,management/ self-employed/ highly qualified employee/ officer,2,yes,yes,male,single
0 - 200k,48,no credits taken/ all paid,business,< 100k,1 - 4 years  ,2,none,2,"if not A121/A122 : car or other, not in attribute 6",25,none,own,1,skilled employee / official,1,yes,yes,male,single
<0,18,critical account/  other credits existing (not at this bank),car (new),< 100k,>= 7 years,1,none,4,real estate,33,bank,rent,3,skilled employee / official,1,yes,yes,female,divorced/separated/married
